,namespaceName,podName,cpuUsedCores,memoryUsedBytes,timestamp
0,default,metrics-server-5bb596c8b8-lhvfw,0.013,16777216,2025-02-01 23:03:39.164228+00:00
1,kube-system,coredns-668d6bf9bc-cd6mn,0.004,20971520,2025-02-01 23:03:39.164228+00:00
2,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:03:39.164228+00:00
3,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.073,49283072,2025-02-01 23:03:39.164228+00:00
4,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:03:39.164228+00:00
5,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.135,287309824,2025-02-01 23:03:39.164228+00:00
6,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.052,67108864,2025-02-01 23:03:39.164228+00:00
7,kube-system,kube-proxy-jw8mp,0.004,12582912,2025-02-01 23:03:39.164228+00:00
8,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.020,28311552,2025-02-01 23:03:39.164228+00:00
9,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:03:39.164228+00:00
10,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.003,12582912,2025-02-01 23:03:39.164228+00:00
11,newrelic,newrelic-bundle-newrelic-logging-566jw,0.007,16777216,2025-02-01 23:03:39.164228+00:00
12,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.081,39845888,2025-02-01 23:03:39.164228+00:00
13,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.006,33554432,2025-02-01 23:03:39.164228+00:00
14,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.002,5242880,2025-02-01 23:03:39.164228+00:00
15,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.035,44040192,2025-02-01 23:03:39.164228+00:00
16,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.004,32505856,2025-02-01 23:03:39.164228+00:00
17,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.021,42991616,2025-02-01 23:03:39.164228+00:00
18,default,metrics-server-5bb596c8b8-lhvfw,0.007,16777216,2025-02-01 23:03:44.163787+00:00
19,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:03:44.163787+00:00
20,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:03:44.163787+00:00
21,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.073,49283072,2025-02-01 23:03:44.163787+00:00
22,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:03:44.163787+00:00
23,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.135,287309824,2025-02-01 23:03:44.163787+00:00
24,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.052,67108864,2025-02-01 23:03:44.163787+00:00
25,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:03:44.163787+00:00
26,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.022,28311552,2025-02-01 23:03:44.163787+00:00
27,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:03:44.163787+00:00
28,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.003,12582912,2025-02-01 23:03:44.163787+00:00
29,newrelic,newrelic-bundle-newrelic-logging-566jw,0.007,16777216,2025-02-01 23:03:44.163787+00:00
30,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.079,39845888,2025-02-01 23:03:44.163787+00:00
31,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.006,33554432,2025-02-01 23:03:44.163787+00:00
32,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.002,6291456,2025-02-01 23:03:44.163787+00:00
33,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.023,44040192,2025-02-01 23:03:44.163787+00:00
34,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:03:44.163787+00:00
35,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.010,40894464,2025-02-01 23:03:44.163787+00:00
36,default,metrics-server-5bb596c8b8-lhvfw,0.007,16777216,2025-02-01 23:03:49.167211+00:00
37,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:03:49.167211+00:00
38,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:03:49.167211+00:00
39,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.073,49283072,2025-02-01 23:03:49.167211+00:00
40,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:03:49.167211+00:00
41,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.135,287309824,2025-02-01 23:03:49.167211+00:00
42,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.052,67108864,2025-02-01 23:03:49.167211+00:00
43,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:03:49.167211+00:00
44,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.022,28311552,2025-02-01 23:03:49.167211+00:00
45,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:03:49.167211+00:00
46,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.003,12582912,2025-02-01 23:03:49.167211+00:00
47,newrelic,newrelic-bundle-newrelic-logging-566jw,0.007,16777216,2025-02-01 23:03:49.167211+00:00
48,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.079,39845888,2025-02-01 23:03:49.167211+00:00
49,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.006,33554432,2025-02-01 23:03:49.167211+00:00
50,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.002,6291456,2025-02-01 23:03:49.167211+00:00
51,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.023,44040192,2025-02-01 23:03:49.167211+00:00
